ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select wildcard where brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_New_York_City var_a var_b brack_close UNION brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_New_York_City var_a var_b brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_New_York_City brack_close brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_New_York_City brack_close brack_close
select wildcard where brack_open brack_open dbr_Grand_Bazaar,_Istanbul var_a var_b sep_dot dbr_Grand_Bazaar,_Istanbul var_a var_b brack_close UNION brack_open brack_open dbr_Grand_Bazaar,_Istanbul var_a var_b sep_dot dbr_Grand_Bazaar,_Istanbul var_a var_b brack_close UNION brack_open var_c var_d dbr_Grand_Bazaar,_Istanbul sep_dot var_c var_d dbr_Grand_Bazaar,_Istanbul brack_close brack_close UNION brack_open var_c var_d dbr_Grand_Bazaar,_Istanbul sep_dot var_c var_d dbr_Grand_Bazaar,_Istanbul brack_close brack_close
select wildcard where brack_open brack_open dbr_Adam_Mickiewicz_Monument,_Lviv var_a var_b sep_dot dbr_Adam_Mickiewicz_Monument,_Lviv var_a var_b brack_close UNION brack_open brack_open dbr_Adam_Mickiewicz_Monument,_Lviv var_a var_b sep_dot dbr_Adam_Mickiewicz_Monument,_Lviv var_a var_b brack_close UNION brack_open var_c var_d dbr_Adam_Mickiewicz_Monument,_Lviv sep_dot var_c var_d dbr_Adam_Mickiewicz_Monument,_Lviv brack_close brack_close UNION brack_open var_c var_d dbr_Adam_Mickiewicz_Monument,_Lviv sep_dot var_c var_d dbr_Adam_Mickiewicz_Monument,_Lviv brack_close brack_close
select wildcard where brack_open brack_open dbr_California_Volunteers_ attr_open sculpture attr_close var_a var_b sep_dot dbr_California_Volunteers_ attr_open sculpture attr_close var_a var_b brack_close UNION brack_open brack_open dbr_California_Volunteers_(sculpture) var_a var_b sep_dot dbr_California_Volunteers_(sculpture) var_a var_b brack_close UNION brack_open var_c var_d dbr_California_Volunteers_(sculpture) sep_dot var_c var_d dbr_California_Volunteers_(sculpture) brack_close brack_close UNION brack_open var_c var_d dbr_California_Volunteers_ attr_open sculpture attr_close sep_dot var_c var_d dbr_California_Volunteers_ attr_open sculpture attr_close brack_close brack_close
select wildcard where brack_open brack_open dbr_Queen_Victoria_Memorial,_Lancaster var_a var_b sep_dot dbr_Queen_Victoria_Memorial,_Lancaster var_a var_b brack_close UNION brack_open brack_open dbr_Queen_Victoria_Memorial,_Lancaster var_a var_b sep_dot dbr_Queen_Victoria_Memorial,_Lancaster var_a var_b brack_close UNION brack_open var_c var_d dbr_Queen_Victoria_Memorial,_Lancaster sep_dot var_c var_d dbr_Queen_Victoria_Memorial,_Lancaster brack_close brack_close UNION brack_open var_c var_d dbr_Queen_Victoria_Memorial,_Lancaster sep_dot var_c var_d dbr_Queen_Victoria_Memorial,_Lancaster brack_close brack_close
select wildcard where brack_open brack_open dbr_Prince_Henry_the_Navigator_ attr_open statue attr_close var_a var_b sep_dot dbr_Prince_Henry_the_Navigator_ attr_open statue attr_close var_a var_b brack_close UNION brack_open brack_open dbr_Prince_Henry_the_Navigator_(statue) var_a var_b sep_dot dbr_Prince_Henry_the_Navigator_(statue) var_a var_b brack_close UNION brack_open var_c var_d dbr_Prince_Henry_the_Navigator_(statue) sep_dot var_c var_d dbr_Prince_Henry_the_Navigator_(statue) brack_close brack_close UNION brack_open var_c var_d dbr_Prince_Henry_the_Navigator_ attr_open statue attr_close sep_dot var_c var_d dbr_Prince_Henry_the_Navigator_ attr_open statue attr_close brack_close brack_close
select wildcard where brack_open brack_open dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam var_a var_b sep_dot dbr_India var_a var_b brack_close UNION brack_open brack_open dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam var_a var_b sep_dot dbr_India var_a var_b brack_close UNION brack_open var_c var_d dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam sep_dot var_c var_d dbr_India brack_close brack_close UNION brack_open var_c var_d dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam sep_dot var_c var_d dbr_India brack_close brack_close
select wildcard where brack_open brack_open dbr_Caverne_du_Pont-d'Arc var_a var_b sep_dot dbr_Caverne_du_Pont-d'Arc var_a var_b brack_close UNION brack_open brack_open dbr_Caverne_du_Pont-d'Arc var_a var_b sep_dot dbr_Caverne_du_Pont-d'Arc var_a var_b brack_close UNION brack_open var_c var_d dbr_Caverne_du_Pont-d'Arc sep_dot var_c var_d dbr_Caverne_du_Pont-d'Arc brack_close brack_close UNION brack_open var_c var_d dbr_Caverne_du_Pont-d'Arc sep_dot var_c var_d dbr_Caverne_du_Pont-d'Arc brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Manila var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Manila var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Manila brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Manila brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Lahore var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Lahore var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Lahore brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Lahore brack_close brack_close
select wildcard where brack_open brack_open dbr_Domboshaba var_a var_b sep_dot dbr_France var_a var_b brack_close UNION brack_open brack_open dbr_Domboshaba var_a var_b sep_dot dbr_France var_a var_b brack_close UNION brack_open var_c var_d dbr_Domboshaba sep_dot var_c var_d dbr_France brack_close brack_close UNION brack_open var_c var_d dbr_Domboshaba sep_dot var_c var_d dbr_France brack_close brack_close
select wildcard where brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Texas var_a var_b brack_close UNION brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Texas var_a var_b brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Texas brack_close brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Texas brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Obelisk_of_São_Paulo var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_Obelisk_of_São_Paulo var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Obelisk_of_São_Paulo brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_Obelisk_of_São_Paulo brack_close brack_close
select wildcard where brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_London var_a var_b brack_close UNION brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_London var_a var_b brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_London brack_close brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_London brack_close brack_close
select wildcard where brack_open brack_open dbr_Deil's_Dyke var_a var_b sep_dot dbr_Serbia var_a var_b brack_close UNION brack_open brack_open dbr_Deil's_Dyke var_a var_b sep_dot dbr_Serbia var_a var_b brack_close UNION brack_open var_c var_d dbr_Deil's_Dyke sep_dot var_c var_d dbr_Serbia brack_close brack_close UNION brack_open var_c var_d dbr_Deil's_Dyke sep_dot var_c var_d dbr_Serbia brack_close brack_close
select wildcard where brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Pakistan var_a var_b brack_close UNION brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Pakistan var_a var_b brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Pakistan brack_close brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Pakistan brack_close brack_close
select wildcard where brack_open brack_open dbr_Varjanauli_Bridge var_a var_b sep_dot dbr_Denmark var_a var_b brack_close UNION brack_open brack_open dbr_Varjanauli_Bridge var_a var_b sep_dot dbr_Denmark var_a var_b brack_close UNION brack_open var_c var_d dbr_Varjanauli_Bridge sep_dot var_c var_d dbr_Denmark brack_close brack_close UNION brack_open var_c var_d dbr_Varjanauli_Bridge sep_dot var_c var_d dbr_Denmark brack_close brack_close
select wildcard where brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Maryland var_a var_b brack_close UNION brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Maryland var_a var_b brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Maryland brack_close brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Maryland brack_close brack_close
select wildcard where brack_open brack_open dbr_Hargeisa_War_Memorial var_a var_b sep_dot dbr_Hargeisa_War_Memorial var_a var_b brack_close UNION brack_open brack_open dbr_Hargeisa_War_Memorial var_a var_b sep_dot dbr_Hargeisa_War_Memorial var_a var_b brack_close UNION brack_open var_c var_d dbr_Hargeisa_War_Memorial sep_dot var_c var_d dbr_Hargeisa_War_Memorial brack_close brack_close UNION brack_open var_c var_d dbr_Hargeisa_War_Memorial sep_dot var_c var_d dbr_Hargeisa_War_Memorial brack_close brack_close
select wildcard where brack_open brack_open dbr_Wallace_fountain var_a var_b sep_dot dbr_Wallace_fountain var_a var_b brack_close UNION brack_open brack_open dbr_Wallace_fountain var_a var_b sep_dot dbr_Wallace_fountain var_a var_b brack_close UNION brack_open var_c var_d dbr_Wallace_fountain sep_dot var_c var_d dbr_Wallace_fountain brack_close brack_close UNION brack_open var_c var_d dbr_Wallace_fountain sep_dot var_c var_d dbr_Wallace_fountain brack_close brack_close
select wildcard where brack_open brack_open dbr_Dewey_Arch var_a var_b sep_dot dbr_Dewey_Arch var_a var_b brack_close UNION brack_open brack_open dbr_Dewey_Arch var_a var_b sep_dot dbr_Dewey_Arch var_a var_b brack_close UNION brack_open var_c var_d dbr_Dewey_Arch sep_dot var_c var_d dbr_Dewey_Arch brack_close brack_close UNION brack_open var_c var_d dbr_Dewey_Arch sep_dot var_c var_d dbr_Dewey_Arch brack_close brack_close
select wildcard where brack_open brack_open dbr_Gol_Gumbaz var_a var_b sep_dot dbr_Bijapur var_a var_b brack_close UNION brack_open brack_open dbr_Gol_Gumbaz var_a var_b sep_dot dbr_Bijapur var_a var_b brack_close UNION brack_open var_c var_d dbr_Gol_Gumbaz sep_dot var_c var_d dbr_Bijapur brack_close brack_close UNION brack_open var_c var_d dbr_Gol_Gumbaz sep_dot var_c var_d dbr_Bijapur brack_close brack_close
select wildcard where brack_open brack_open dbr_Frederic_Chopin_Monument,_Warsaw var_a var_b sep_dot dbr_Frederic_Chopin_Monument,_Warsaw var_a var_b brack_close UNION brack_open brack_open dbr_Frederic_Chopin_Monument,_Warsaw var_a var_b sep_dot dbr_Frederic_Chopin_Monument,_Warsaw var_a var_b brack_close UNION brack_open var_c var_d dbr_Frederic_Chopin_Monument,_Warsaw sep_dot var_c var_d dbr_Frederic_Chopin_Monument,_Warsaw brack_close brack_close UNION brack_open var_c var_d dbr_Frederic_Chopin_Monument,_Warsaw sep_dot var_c var_d dbr_Frederic_Chopin_Monument,_Warsaw brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_County_Kildare var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_County_Kildare var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_County_Kildare brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_County_Kildare brack_close brack_close
select wildcard where brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_Milan var_a var_b brack_close UNION brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_Milan var_a var_b brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_Milan brack_close brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_Milan brack_close brack_close
select wildcard where brack_open brack_open dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk var_a var_b sep_dot dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk var_a var_b brack_close UNION brack_open brack_open dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk var_a var_b sep_dot dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk var_a var_b brack_close UNION brack_open var_c var_d dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk sep_dot var_c var_d dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk brack_close brack_close UNION brack_open var_c var_d dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk sep_dot var_c var_d dbr_Chesapeake_and_Ohio_Canal_commemorative_obelisk brack_close brack_close
select wildcard where brack_open brack_open dbr_Khojaly_massacre_memorials var_a var_b sep_dot dbr_Khojaly_massacre_memorials var_a var_b brack_close UNION brack_open brack_open dbr_Khojaly_massacre_memorials var_a var_b sep_dot dbr_Khojaly_massacre_memorials var_a var_b brack_close UNION brack_open var_c var_d dbr_Khojaly_massacre_memorials sep_dot var_c var_d dbr_Khojaly_massacre_memorials brack_close brack_close UNION brack_open var_c var_d dbr_Khojaly_massacre_memorials sep_dot var_c var_d dbr_Khojaly_massacre_memorials brack_close brack_close
select wildcard where brack_open brack_open dbr_Aviation_Martyrs'_Monument var_a var_b sep_dot dbr_Aviation_Martyrs'_Monument var_a var_b brack_close UNION brack_open brack_open dbr_Aviation_Martyrs'_Monument var_a var_b sep_dot dbr_Aviation_Martyrs'_Monument var_a var_b brack_close UNION brack_open var_c var_d dbr_Aviation_Martyrs'_Monument sep_dot var_c var_d dbr_Aviation_Martyrs'_Monument brack_close brack_close UNION brack_open var_c var_d dbr_Aviation_Martyrs'_Monument sep_dot var_c var_d dbr_Aviation_Martyrs'_Monument brack_close brack_close
select wildcard where brack_open brack_open dbr_Gudarekhi_monastery var_a var_b sep_dot dbr_Gudarekhi_monastery var_a var_b brack_close UNION brack_open brack_open dbr_Gudarekhi_monastery var_a var_b sep_dot dbr_Gudarekhi_monastery var_a var_b brack_close UNION brack_open var_c var_d dbr_Gudarekhi_monastery sep_dot var_c var_d dbr_Gudarekhi_monastery brack_close brack_close UNION brack_open var_c var_d dbr_Gudarekhi_monastery sep_dot var_c var_d dbr_Gudarekhi_monastery brack_close brack_close
select wildcard where brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Romania var_a var_b brack_close UNION brack_open brack_open dbr_Blantyre_Monument var_a var_b sep_dot dbr_Romania var_a var_b brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Romania brack_close brack_close UNION brack_open var_c var_d dbr_Blantyre_Monument sep_dot var_c var_d dbr_Romania brack_close brack_close
select wildcard where brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_Birth_of_the_New_World var_a var_b brack_close UNION brack_open brack_open dbr_Birth_of_the_New_World var_a var_b sep_dot dbr_Birth_of_the_New_World var_a var_b brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_Birth_of_the_New_World brack_close brack_close UNION brack_open var_c var_d dbr_Birth_of_the_New_World sep_dot var_c var_d dbr_Birth_of_the_New_World brack_close brack_close
select wildcard where brack_open brack_open dbr_14th_New_Jersey_Volunteer_Infantry_Monument var_a var_b sep_dot dbr_14th_New_Jersey_Volunteer_Infantry_Monument var_a var_b brack_close UNION brack_open brack_open dbr_14th_New_Jersey_Volunteer_Infantry_Monument var_a var_b sep_dot dbr_14th_New_Jersey_Volunteer_Infantry_Monument var_a var_b brack_close UNION brack_open var_c var_d dbr_14th_New_Jersey_Volunteer_Infantry_Monument sep_dot var_c var_d dbr_14th_New_Jersey_Volunteer_Infantry_Monument brack_close brack_close UNION brack_open var_c var_d dbr_14th_New_Jersey_Volunteer_Infantry_Monument sep_dot var_c var_d dbr_14th_New_Jersey_Volunteer_Infantry_Monument brack_close brack_close
select wildcard where brack_open brack_open dbr_Minsk_Hero_City_Obelisk var_a var_b sep_dot dbr_England var_a var_b brack_close UNION brack_open brack_open dbr_Minsk_Hero_City_Obelisk var_a var_b sep_dot dbr_England var_a var_b brack_close UNION brack_open var_c var_d dbr_Minsk_Hero_City_Obelisk sep_dot var_c var_d dbr_England brack_close brack_close UNION brack_open var_c var_d dbr_Minsk_Hero_City_Obelisk sep_dot var_c var_d dbr_England brack_close brack_close
select wildcard where brack_open brack_open dbr_Monumento_a_los_héroes_de_El_Polvorín_ attr_open obelisk attr_close var_a var_b sep_dot dbr_Monumento_a_los_héroes_de_El_Polvorín_ attr_open obelisk attr_close var_a var_b brack_close UNION brack_open brack_open dbr_Monumento_a_los_héroes_de_El_Polvorín_(obelisk) var_a var_b sep_dot dbr_Monumento_a_los_héroes_de_El_Polvorín_(obelisk) var_a var_b brack_close UNION brack_open var_c var_d dbr_Monumento_a_los_héroes_de_El_Polvorín_(obelisk) sep_dot var_c var_d dbr_Monumento_a_los_héroes_de_El_Polvorín_(obelisk) brack_close brack_close UNION brack_open var_c var_d dbr_Monumento_a_los_héroes_de_El_Polvorín_ attr_open obelisk attr_close sep_dot var_c var_d dbr_Monumento_a_los_héroes_de_El_Polvorín_ attr_open obelisk attr_close brack_close brack_close
select wildcard where brack_open brack_open dbr_Delhi_Gate,_Lahore var_a var_b sep_dot dbr_Kashmiri_Gate,_Delhi var_a var_b brack_close UNION brack_open brack_open dbr_Delhi_Gate,_Lahore var_a var_b sep_dot dbr_Kashmiri_Gate,_Delhi var_a var_b brack_close UNION brack_open var_c var_d dbr_Delhi_Gate,_Lahore sep_dot var_c var_d dbr_Kashmiri_Gate,_Delhi brack_close brack_close UNION brack_open var_c var_d dbr_Delhi_Gate,_Lahore sep_dot var_c var_d dbr_Kashmiri_Gate,_Delhi brack_close brack_close
select wildcard where brack_open brack_open dbr_Ushiku_Daibutsu var_a var_b sep_dot dbr_Taitō var_a var_b brack_close UNION brack_open brack_open dbr_Ushiku_Daibutsu var_a var_b sep_dot dbr_Taitō var_a var_b brack_close UNION brack_open var_c var_d dbr_Ushiku_Daibutsu sep_dot var_c var_d dbr_Taitō brack_close brack_close UNION brack_open var_c var_d dbr_Ushiku_Daibutsu sep_dot var_c var_d dbr_Taitō brack_close brack_close
select wildcard where brack_open brack_open dbr_Macdonald_Monument var_a var_b sep_dot dbr_Ignace_Bourget_Monument var_a var_b brack_close UNION brack_open brack_open dbr_Macdonald_Monument var_a var_b sep_dot dbr_Ignace_Bourget_Monument var_a var_b brack_close UNION brack_open var_c var_d dbr_Macdonald_Monument sep_dot var_c var_d dbr_Ignace_Bourget_Monument brack_close brack_close UNION brack_open var_c var_d dbr_Macdonald_Monument sep_dot var_c var_d dbr_Ignace_Bourget_Monument brack_close brack_close
select wildcard where brack_open brack_open dbr_Union_Monument,_Târgu_Lăpuș var_a var_b sep_dot dbr_Romania var_a var_b brack_close UNION brack_open brack_open dbr_Union_Monument,_Târgu_Lăpuș var_a var_b sep_dot dbr_Romania var_a var_b brack_close UNION brack_open var_c var_d dbr_Union_Monument,_Târgu_Lăpuș sep_dot var_c var_d dbr_Romania brack_close brack_close UNION brack_open var_c var_d dbr_Union_Monument,_Târgu_Lăpuș sep_dot var_c var_d dbr_Romania brack_close brack_close
select wildcard where brack_open brack_open dbr_Macdonald_Monument var_a var_b sep_dot dbr_Les_petits_Baigneurs var_a var_b brack_close UNION brack_open brack_open dbr_Macdonald_Monument var_a var_b sep_dot dbr_Les_petits_Baigneurs var_a var_b brack_close UNION brack_open var_c var_d dbr_Macdonald_Monument sep_dot var_c var_d dbr_Les_petits_Baigneurs brack_close brack_close UNION brack_open var_c var_d dbr_Macdonald_Monument sep_dot var_c var_d dbr_Les_petits_Baigneurs brack_close brack_close
select wildcard where brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_National_Women's_Monument var_a var_b brack_close UNION brack_open brack_open dbr_Boyne_Obelisk var_a var_b sep_dot dbr_National_Women's_Monument var_a var_b brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_National_Women's_Monument brack_close brack_close UNION brack_open var_c var_d dbr_Boyne_Obelisk sep_dot var_c var_d dbr_National_Women's_Monument brack_close brack_close
select wildcard where brack_open brack_open dbr_Boer_War_Memorial_ attr_open Montreal attr_close var_a var_b sep_dot dbr_Canada var_a var_b brack_close UNION brack_open brack_open dbr_Boer_War_Memorial_(Montreal) var_a var_b sep_dot dbr_Canada var_a var_b brack_close UNION brack_open var_c var_d dbr_Boer_War_Memorial_(Montreal) sep_dot var_c var_d dbr_Canada brack_close brack_close UNION brack_open var_c var_d dbr_Boer_War_Memorial_ attr_open Montreal attr_close sep_dot var_c var_d dbr_Canada brack_close brack_close
select wildcard where brack_open brack_open dbr_Goddess_of_Democracy_ attr_open Hong_Kong attr_close var_a var_b sep_dot dbr_Goddess_of_Democracy_ attr_open Hong_Kong attr_close var_a var_b brack_close UNION brack_open brack_open dbr_Goddess_of_Democracy_(Hong_Kong) var_a var_b sep_dot dbr_Goddess_of_Democracy_(Hong_Kong) var_a var_b brack_close UNION brack_open var_c var_d dbr_Goddess_of_Democracy_(Hong_Kong) sep_dot var_c var_d dbr_Goddess_of_Democracy_(Hong_Kong) brack_close brack_close UNION brack_open var_c var_d dbr_Goddess_of_Democracy_ attr_open Hong_Kong attr_close sep_dot var_c var_d dbr_Goddess_of_Democracy_ attr_open Hong_Kong attr_close brack_close brack_close
